,district,timeperiod,vulnerability,Unnamed: 0,object-id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,repair-and-restoration-tenders-awarded-value,others-tenders-awarded-value,sum-population,inundation-intensity-sum,total-hhd,sum-aged-population,schools-count,health-centres-count,total-road-length,total-rail-length,sd-nosanitation-hhds-pct,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,sd-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,avg-tele,rail-count,max-rain,mean-rain,sum-rain,topsis-score,risk-score,exposure,vulnerability,government-response
128,Bahraich,2026_03,5,9,09-180,2,4,3,4,0.0,0.0,0.0,0.0,0.0,612069.8830208157,0.0,4559,396.0,536395.5019966043,179974.14954207873,17.217227072320398,0.0,0.0,0.0,11.712830663932607,26.125114511976875,0.0,119.3358362936789,0.0,2.0,53.0,0.0393723749160766,0.0226636996405372,104.11645387710334,0.560109765955846,3.5,2.0,4.25,4.0
129,Bahraich,2026_04,5,9,09-180,2,5,1,1,0.0,0.0,0.0,0.0,0.0,612069.8830208157,0.0,4559,396.0,536395.5019966043,179974.14954207873,17.217227072320398,0.0,0.0,0.0,11.712830663932607,26.125114511976875,0.0,119.3358362936789,0.0,2.0,53.0,0.0299416619777679,0.007005350119271975,32.662776854074,0.285259547830306,1.0,2.0,4.25,5.0
130,Ballia,2025_04,3,10,09-193,1,5,3,3,0.0,0.0,0.0,3983769.4250000007,0.0,770870.83953194,318010.47200000007,3862,447.0,706807.6567163332,127070.82931932615,7.782932143440302,0.0,0.0,0.0,10.924748495824495,9.060384161020883,0.9282563784090933,60.52516929980834,345016.4190000001,2.0,23.0,0.1015116846084594,0.04128316336916405,108.73407301967146,0.4657914803740648,3.1666666666666665,1.3333333333333333,3.3333333333333335,5.0
131,Ballia,2025_05,3,10,09-193,1,5,1,2,0.0,0.0,0.0,3983769.4250000007,0.0,770870.83953194,318010.47200000007,3862,447.0,706807.6567163332,127070.82931932615,7.782932143440302,0.0,0.0,0.0,10.924748495824495,9.060384161020883,0.9282563784090933,60.52516929980834,345016.4190000001,2.0,23.0,0.101274105143547,0.034488191240512014,102.75453625026346,0.19475613395401958,1.8333333333333333,1.3333333333333333,3.3333333333333335,5.0
132,Ballia,2025_06,3,10,09-193,1,5,1,1,0.0,0.0,0.0,3983769.4250000007,0.0,770870.83953194,318010.47200000007,3862,447.0,706807.6567163332,127070.82931932615,7.782932143440302,0.0,0.0,0.0,10.924748495824495,9.060384161020883,0.9282563784090933,60.52516929980834,345016.4190000001,2.0,23.0,0.2305452970743179,0.10672952123882491,282.96370513507725,0.1783738759880038,1.6666666666666667,1.3333333333333333,3.3333333333333335,5.0
133,Ballia,2025_07,3,10,09-193,1,5,1,2,0.0,0.0,0.0,3983769.4250000007,0.0,770870.83953194,318010.47200000007,3862,447.0,706807.6567163332,127070.82931932615,7.782932143440302,0.0,0.0,0.0,10.924748495824495,9.060384161020883,0.9282563784090933,60.52516929980834,345016.4190000001,2.0,23.0,0.4173204283952713,0.20482982726795998,578.9088015584231,0.1783738759880038,1.8333333333333333,1.3333333333333333,3.3333333333333335,5.0
134,Ballia,2025_08,3,10,09-193,1,5,1,1,0.0,0.0,0.0,3983769.4250000007,0.0,770870.83953194,318010.47200000007,3862,447.0,706807.6567163332,127070.82931932615,7.782932143440302,0.0,0.0,0.0,10.924748495824495,9.060384161020883,0.9282563784090933,60.52516929980834,345016.4190000001,2.0,23.0,0.5636631068110466,0.32161968242022027,884.3353061305523,0.25090331542793165,1.6666666666666667,1.3333333333333333,3.3333333333333335,5.0
135,Ballia,2025_09,3,10,09-193,1,5,1,1,0.0,0.0,0.0,3983769.4250000007,0.0,770870.83953194,318010.47200000007,3862,447.0,706807.6567163332,127070.82931932615,7.782932143440302,0.0,0.0,0.0,10.924748495824495,9.060384161020883,0.9282563784090933,60.52516929980834,345016.4190000001,2.0,23.0,0.2967499303817749,0.19963415947346516,559.6042218034506,0.2515278127034782,1.0,1.3333333333333333,3.3333333333333335,5.0
136,Ballia,2025_10,3,10,09-193,1,5,5,5,0.0,0.0,0.0,3983769.4250000007,0.0,770870.83953194,318010.47200000007,3862,447.0,706807.6567163332,127070.82931932615,7.782932143440302,0.0,0.0,0.0,10.924748495824495,9.060384161020883,0.9282563784090933,60.52516929980834,345016.4190000001,2.0,23.0,0.7010471019744874,0.32872816218305245,887.5538965512276,0.6756832925895834,4.5,1.3333333333333333,3.3333333333333335,5.0
137,Ballia,2025_11,3,10,09-193,1,5,5,5,0.0,0.0,0.0,3983769.4250000007,0.0,770870.83953194,318010.47200000007,3862,447.0,706807.6567163332,127070.82931932615,7.782932143440302,0.0,0.0,0.0,10.924748495824495,9.060384161020883,0.9282563784090933,60.52516929980834,345016.4190000001,2.0,23.0,0.0558674674987793,0.027768622045435582,75.13028928780557,0.6914747219522469,4.5,1.3333333333333333,3.3333333333333335,5.0
138,Ballia,2025_12,3,10,09-193,1,5,1,1,0.0,0.0,0.0,3983769.4250000007,0.0,770870.83953194,318010.47200000007,3862,447.0,706807.6567163332,127070.82931932615,7.782932143440302,0.0,0.0,0.0,10.924748495824495,9.060384161020883,0.9282563784090933,60.52516929980834,345016.4190000001,2.0,23.0,0.0,0.0,0.0,0.25328077736086535,1.1666666666666667,1.3333333333333333,3.3333333333333335,5.0
139,Ballia,2026_01,4,10,09-193,1,5,1,1,0.0,0.0,0.0,0.0,0.0,770870.83953194,0.0,3862,447.0,706807.6567163332,127070.82931932615,7.782932143440302,0.0,0.0,0.0,10.924748495824495,9.060384161020883,0.0,60.52516929980834,0.0,2.0,23.0,0.0099479782104492,0.0015688731053090002,5.596512275695801,0.2631704857706934,1.1666666666666667,1.5,3.6666666666666665,5.0
140,Ballia,2026_02,4,10,09-193,1,5,1,1,0.0,0.0,0.0,0.0,0.0,770870.83953194,0.0,3862,447.0,706807.6567163332,127070.82931932615,7.782932143440302,0.0,0.0,0.0,10.924748495824495,9.060384161020883,0.0,60.52516929980834,0.0,2.0,23.0,0.0,0.0,0.0,0.26321801006589174,1.0,1.5,3.6666666666666665,5.0
141,Ballia,2026_03,4,10,09-193,1,5,1,1,0.0,0.0,0.0,0.0,0.0,770870.83953194,0.0,3862,447.0,706807.6567163332,127070.82931932615,7.782932143440302,0.0,0.0,0.0,10.924748495824495,9.060384161020883,0.0,60.52516929980834,0.0,2.0,23.0,0.0214896697998046,0.0103525688964107,29.00321197742224,0.26278619398999864,1.0,1.5,3.6666666666666665,5.0
142,Ballia,2026_04,4,10,09-193,1,4,1,1,236801681.74,0.0,236801681.74,0.0,0.0,770870.83953194,0.0,3862,447.0,706807.6567163332,127070.82931932615,7.782932143440302,0.0,0.0,0.0,10.924748495824495,9.060384161020883,0.0,60.52516929980834,0.0,2.0,23.0,0.0542326355934143,0.026387793776902684,70.43933011137247,0.26525935090428354,1.1666666666666667,1.5,3.6666666666666665,4.333333333333333
143,Balrampur,2025_04,3,11,09-182,2,5,3,3,0.0,0.0,0.0,2863149.90625,0.0,460159.71510912024,185509.8509999998,3579,260.0,434423.4169909152,83813.94955163181,8.572948126718698,0.0,0.0,0.0,11.462117597969659,13.91550575132599,0.9114353710447158,115.23253828260454,326138.7939999993,2.0,19.0,0.0390079229235649,0.029494033194150965,90.04891200637817,0.4187457989052008,3.3333333333333335,2.0,3.3333333333333335,5.0
144,Balrampur,2025_05,3,11,09-182,2,5,2,3,0.0,0.0,0.0,2863149.90625,0.0,460159.71510912024,185509.8509999998,3579,260.0,434423.4169909152,83813.94955163181,8.572948126718698,0.0,0.0,0.0,11.462117597969659,13.91550575132599,0.9114353710447158,115.23253828260454,326138.7939999993,2.0,19.0,0.0937626895427704,0.04611817216554173,152.32189010602238,0.3613401847208557,3.0,2.0,3.3333333333333335,5.0
145,Balrampur,2025_06,3,11,09-182,2,5,3,4,0.0,0.0,0.0,2863149.90625,0.0,460159.71510912024,185509.8509999998,3579,260.0,434423.4169909152,83813.94955163181,8.572948126718698,0.0,0.0,0.0,11.462117597969659,13.91550575132599,0.9114353710447158,115.23253828260454,326138.7939999993,2.0,19.0,0.4502281138420105,0.24050228986094777,752.0376038722038,0.4765748169512904,3.6666666666666665,2.0,3.3333333333333335,5.0
146,Balrampur,2025_07,3,11,09-182,2,5,1,2,0.0,0.0,0.0,2863149.90625,0.0,460159.71510912024,185509.8509999998,3579,260.0,434423.4169909152,83813.94955163181,8.572948126718698,0.0,0.0,0.0,11.462117597969659,13.91550575132599,0.9114353710447158,115.23253828260454,326138.7939999993,2.0,19.0,0.4012620121598244,0.31403494886479155,961.158569167006,0.2578605372665411,2.3333333333333335,2.0,3.3333333333333335,5.0
147,Balrampur,2025_08,3,11,09-182,2,5,1,1,0.0,0.0,0.0,2863149.90625,0.0,460159.71510912024,185509.8509999998,3579,260.0,434423.4169909152,83813.94955163181,8.572948126718698,0.0,0.0,0.0,11.462117597969659,13.91550575132599,0.9114353710447158,115.23253828260454,326138.7939999993,2.0,19.0,0.5225520143032074,0.3377371185917533,1075.6289084394218,0.29014263776577537,1.6666666666666667,2.0,3.3333333333333335,5.0
148,Balrampur,2025_09,3,11,09-182,2,5,3,3,0.0,0.0,0.0,2863149.90625,0.0,460159.71510912024,185509.8509999998,3579,260.0,434423.4169909152,83813.94955163181,8.572948126718698,0.0,0.0,0.0,11.462117597969659,13.91550575132599,0.9114353710447158,115.23253828260454,326138.7939999993,2.0,19.0,0.4768883955836296,0.2635244056921719,845.5745771748304,0.5092805578065984,3.3333333333333335,2.0,3.3333333333333335,5.0
149,Balrampur,2025_10,3,11,09-182,2,5,1,2,0.0,0.0,0.0,2863149.90625,0.0,460159.71510912024,185509.8509999998,3579,260.0,434423.4169909152,83813.94955163181,8.572948126718698,0.0,0.0,0.0,11.462117597969659,13.91550575132599,0.9114353710447158,115.23253828260454,326138.7939999993,2.0,19.0,0.1206057328701019,0.09294719299766929,286.50823038377763,0.29072136998212067,2.3333333333333335,2.0,3.3333333333333335,5.0
150,Balrampur,2025_11,3,11,09-182,2,5,3,3,0.0,0.0,0.0,2863149.90625,0.0,460159.71510912024,185509.8509999998,3579,260.0,434423.4169909152,83813.94955163181,8.572948126718698,0.0,0.0,0.0,11.462117597969659,13.91550575132599,0.9114353710447158,115.23253828260454,326138.7939999993,2.0,19.0,0.0115550239562988,0.0070411283820466,21.553894233322143,0.5092805578065984,3.3333333333333335,2.0,3.3333333333333335,5.0
151,Balrampur,2025_12,3,11,09-182,2,2,1,1,2483431.57,1566064.44,917367.13,2863149.90625,0.0,460159.71510912024,185509.8509999998,3579,260.0,434423.4169909152,83813.94955163181,8.572948126718698,0.0,0.0,0.0,11.462117597969659,13.91550575132599,0.9114353710447158,115.23253828260454,326138.7939999993,2.0,19.0,0.0,0.0,0.0,0.2820451869510186,1.6666666666666667,2.0,3.3333333333333335,3.3333333333333335
152,Balrampur,2026_01,4,11,09-182,2,2,1,1,605948.38,306148.57,299799.81,0.0,0.0,460159.71510912024,0.0,3579,260.0,434423.4169909152,83813.94955163181,8.572948126718698,0.0,0.0,0.0,11.462117597969659,13.91550575132599,0.0,115.23253828260454,0.0,2.0,19.0,0.0105315172195434,0.0040857236748354,12.49965000562668,0.29605974295400256,1.6666666666666667,2.0,3.6666666666666665,3.3333333333333335
153,Balrampur,2026_02,4,11,09-182,2,2,1,1,0.0,0.0,0.0,0.0,0.0,460159.71510912024,0.0,3579,260.0,434423.4169909152,83813.94955163181,8.572948126718698,0.0,0.0,0.0,11.462117597969659,13.91550575132599,0.0,115.23253828260454,0.0,2.0,19.0,0.0002327063560485,2.7703137624831422e-06,0.005584952545166,0.23117155186914032,1.0,2.0,3.6666666666666665,3.3333333333333335
154,Balrampur,2026_03,4,11,09-182,2,3,5,5,1402196.0,0.0,1402196.0,0.0,0.0,460159.71510912024,0.0,3579,260.0,434423.4169909152,83813.94955163181,8.572948126718698,0.0,0.0,0.0,11.462117597969659,13.91550575132599,0.0,115.23253828260454,0.0,2.0,19.0,0.0883932144165039,0.03617366696259643,121.43583934857848,0.7339190918824573,4.666666666666667,2.0,3.6666666666666665,3.6666666666666665
155,Balrampur,2026_04,4,11,09-182,2,4,1,1,41569058.23,0.0,41569058.23,0.0,0.0,460159.71510912024,0.0,3579,260.0,434423.4169909152,83813.94955163181,8.572948126718698,0.0,0.0,0.0,11.462117597969659,13.91550575132599,0.0,115.23253828260454,0.0,2.0,19.0,0.0138666023254394,0.0013707412154191,4.89882922899723,0.25191127409741476,1.0,2.0,3.6666666666666665,4.333333333333333
156,Banda,2025_04,3,12,09-170,1,5,1,1,0.0,0.0,0.0,2251204.3000000007,0.0,395272.4118386974,176060.34200000064,2557,300.0,689951.8795685584,73536.04933504737,12.937400992500864,0.0,0.0,0.0,11.655808362199991,19.938553432354063,0.8536715709415068,123.98541313537244,226223.74499999988,2.0,16.0,0.0192429977416992,0.009019886308327575,37.21187633231878,0.12174132587233101,1.5,1.0,2.75,5.0
157,Banda,2025_05,3,12,09-170,1,5,1,1,0.0,0.0,0.0,2251204.3000000007,0.0,395272.4118386974,176060.34200000064,2557,300.0,689951.8795685584,73536.04933504737,12.937400992500864,0.0,0.0,0.0,11.655808362199991,19.938553432354063,0.8536715709415068,123.98541313537244,226223.74499999988,2.0,16.0,0.0692594118610024,0.00858900484819285,34.824287437663976,0.12174132587233101,1.5,1.0,2.75,5.0
158,Banda,2025_06,3,12,09-170,1,5,3,3,0.0,0.0,0.0,2251204.3000000007,0.0,395272.4118386974,176060.34200000064,2557,300.0,689951.8795685584,73536.04933504737,12.937400992500864,0.0,0.0,0.0,11.655808362199991,19.938553432354063,0.8536715709415068,123.98541313537244,226223.74499999988,2.0,16.0,0.4770161650002003,0.18554707816227575,676.8073617715419,0.4002088418224955,3.25,1.0,2.75,5.0
159,Banda,2025_07,3,12,09-170,1,5,5,5,0.0,0.0,0.0,2251204.3000000007,0.0,395272.4118386974,176060.34200000064,2557,300.0,689951.8795685584,73536.04933504737,12.937400992500864,0.0,0.0,0.0,11.655808362199991,19.938553432354063,0.8536715709415068,123.98541313537244,226223.74499999988,2.0,16.0,1.1543439929962158,0.8571555827842101,3208.9480701770785,0.6458320910172008,4.75,1.0,2.75,5.0
160,Banda,2025_08,3,12,09-170,1,5,3,3,0.0,0.0,0.0,2251204.3000000007,0.0,395272.4118386974,176060.34200000064,2557,300.0,689951.8795685584,73536.04933504737,12.937400992500864,0.0,0.0,0.0,11.655808362199991,19.938553432354063,0.8536715709415068,123.98541313537244,226223.74499999988,2.0,16.0,0.6622719847679138,0.44444074182226134,1699.9709126616717,0.434560247842575,3.0,1.0,2.75,5.0
161,Banda,2025_09,3,12,09-170,1,5,1,1,0.0,0.0,0.0,2251204.3000000007,0.0,395272.4118386974,176060.34200000064,2557,300.0,689951.8795685584,73536.04933504737,12.937400992500864,0.0,0.0,0.0,11.655808362199991,19.938553432354063,0.8536715709415068,123.98541313537244,226223.74499999988,2.0,16.0,0.3089268823623657,0.12619480435446878,537.0372997302055,0.28501411367420143,1.5,1.0,2.75,5.0
162,Banda,2025_10,3,12,09-170,1,5,2,3,0.0,0.0,0.0,2251204.3000000007,0.0,395272.4118386974,176060.34200000064,2557,300.0,689951.8795685584,73536.04933504737,12.937400992500864,0.0,0.0,0.0,11.655808362199991,19.938553432354063,0.8536715709415068,123.98541313537244,226223.74499999988,2.0,16.0,0.2374190679550171,0.11873474183724192,498.20590154287817,0.40292200407804346,3.0,1.0,2.75,5.0
163,Banda,2025_11,3,12,09-170,1,5,1,1,0.0,0.0,0.0,2251204.3000000007,0.0,395272.4118386974,176060.34200000064,2557,300.0,689951.8795685584,73536.04933504737,12.937400992500864,0.0,0.0,0.0,11.655808362199991,19.938553432354063,0.8536715709415068,123.98541313537244,226223.74499999988,2.0,16.0,0.007251798248291,0.0021983578687225,7.846389129614829,0.31743582239577917,1.75,1.0,2.75,5.0
164,Banda,2025_12,3,12,09-170,1,5,2,2,0.0,0.0,0.0,2251204.3000000007,0.0,395272.4118386974,176060.34200000064,2557,300.0,689951.8795685584,73536.04933504737,12.937400992500864,0.0,0.0,0.0,11.655808362199991,19.938553432354063,0.8536715709415068,123.98541313537244,226223.74499999988,2.0,16.0,0.0,0.0,0.0,0.3303533191945363,2.0,1.0,2.75,5.0
165,Banda,2026_01,5,12,09-170,1,5,1,1,0.0,0.0,0.0,0.0,0.0,395272.4118386974,0.0,2557,300.0,689951.8795685584,73536.04933504737,12.937400992500864,0.0,0.0,0.0,11.655808362199991,19.938553432354063,0.0,123.98541313537244,0.0,2.0,16.0,0.0060861770629882,0.0006260900583214192,3.2934709037601944,0.3399774154783679,1.75,1.0,4.25,5.0
166,Banda,2026_02,5,12,09-170,1,5,2,2,0.0,0.0,0.0,0.0,0.0,395272.4118386974,0.0,2557,300.0,689951.8795685584,73536.04933504737,12.937400992500864,0.0,0.0,0.0,11.655808362199991,19.938553432354063,0.0,123.98541313537244,0.0,2.0,16.0,0.0140413017272949,0.00561885404573895,24.670586240059137,0.43414532950491325,2.5,1.0,4.25,5.0
167,Banda,2026_03,5,12,09-170,1,5,2,2,0.0,0.0,0.0,0.0,0.0,395272.4118386974,0.0,2557,300.0,689951.8795685584,73536.04933504737,12.937400992500864,0.0,0.0,0.0,11.655808362199991,19.938553432354063,0.0,123.98541313537244,0.0,2.0,16.0,0.037469009399414,0.010242199070573301,42.844383931350706,0.4107711850667305,2.25,1.0,4.25,5.0
168,Banda,2026_04,5,12,09-170,1,5,4,4,31832442.31,0.0,31832442.31,0.0,0.0,395272.4118386974,0.0,2557,300.0,689951.8795685584,73536.04933504737,12.937400992500864,0.0,0.0,0.0,11.655808362199991,19.938553432354063,0.0,123.98541313537244,0.0,2.0,16.0,0.0711272597670555,0.03741677263325763,163.71660231955053,0.5769781430838847,3.5,1.0,4.25,4.75
169,Barabanki,2025_04,3,13,09-176,1,5,3,4,0.0,0.0,0.0,4179635.134375006,0.0,819885.0692005986,293621.2009999994,4107,459.0,876278.5849147544,155283.49466775748,6.9810329697678375,0.0,0.0,0.0,9.937846862245289,9.59147687229863,0.8953740370407934,113.67028602567683,416000.2059999998,2.1666666666666665,50.0,0.112551089978218,0.03677257806069955,134.7866727996439,0.5111336620776078,4.0,1.5,3.1666666666666665,5.0
170,Barabanki,2025_05,3,13,09-176,1,5,2,2,0.0,0.0,0.0,4179635.134375006,0.0,819885.0692005986,293621.2009999994,4107,459.0,876278.5849147544,155283.49466775748,6.9810329697678375,0.0,0.0,0.0,9.937846862245289,9.59147687229863,0.8953740370407934,113.67028602567683,416000.2059999998,2.1666666666666665,50.0,0.0763689278960228,0.056536682422430484,195.43911236152502,0.2913808888613323,2.5,1.5,3.1666666666666665,5.0
171,Barabanki,2025_06,3,13,09-176,1,5,1,2,0.0,0.0,0.0,4179635.134375006,0.0,819885.0692005986,293621.2009999994,4107,459.0,876278.5849147544,155283.49466775748,6.9810329697678375,0.0,0.0,0.0,9.937846862245289,9.591476872298628,0.8953740370407934,113.67028602567683,416000.2059999998,2.1666666666666665,50.0,0.1959047502040863,0.07500018988941265,258.95981406744085,0.19699271717393882,1.8333333333333333,1.5,3.1666666666666665,5.0
172,Barabanki,2025_07,3,13,09-176,1,5,2,2,0.0,0.0,0.0,4179635.134375006,0.0,819885.0692005986,293621.2009999994,4107,459.0,876278.5849147544,155283.49466775748,6.9810329697678375,0.0,0.0,0.0,9.937846862245289,9.591476872298628,0.8953740370407934,113.67028602567683,416000.2059999998,2.1666666666666665,50.0,0.6284078315734863,0.35242627169283697,1253.7138071975826,0.2791827007453609,2.5,1.5,3.1666666666666665,5.0
173,Barabanki,2025_08,3,13,09-176,1,5,3,4,0.0,0.0,0.0,4179635.134375006,0.0,819885.0692005986,293621.2009999994,4107,459.0,876278.5849147544,155283.49466775748,6.9810329697678375,0.0,0.0,0.0,9.937846862245289,9.59147687229863,0.8953740370407934,113.67028602567683,416000.2059999998,2.1666666666666665,50.0,0.7310050881624223,0.545719069974413,1916.5412364565254,0.5472886070858318,3.6666666666666665,1.5,3.1666666666666665,5.0
174,Barabanki,2025_09,3,13,09-176,1,5,3,3,0.0,0.0,0.0,4179635.134375006,0.0,819885.0692005986,293621.2009999994,4107,459.0,876278.5849147544,155283.49466775748,6.9810329697678375,0.0,0.0,0.0,9.937846862245289,9.59147687229863,0.8953740370407934,113.67028602567683,416000.2059999998,2.1666666666666665,50.0,0.3555858291625977,0.3181730683577735,1101.6136184137108,0.4939640996104557,3.0,1.5,3.1666666666666665,5.0
175,Barabanki,2025_10,3,13,09-176,1,5,1,2,0.0,0.0,0.0,4179635.134375006,0.0,819885.0692005986,293621.2009999994,4107,459.0,876278.5849147544,155283.49466775748,6.9810329697678375,0.0,0.0,0.0,9.937846862245289,9.59147687229863,0.8953740370407934,113.67028602567683,416000.2059999998,2.1666666666666665,50.0,0.1436094604492187,0.09632418413047106,331.98313115221265,0.2809975485076351,2.0,1.5,3.1666666666666665,5.0
176,Barabanki,2025_11,3,13,09-176,1,5,1,1,0.0,0.0,0.0,4179635.134375006,0.0,819885.0692005986,293621.2009999994,4107,459.0,876278.5849147544,155283.49466775748,6.9810329697678375,0.0,0.0,0.0,9.937846862245289,9.59147687229863,0.8953740370407934,113.67028602567683,416000.2059999998,2.1666666666666665,50.0,0.0020693925857543,0.0007298676876745167,2.5023066605806354,0.2512664585933958,1.1666666666666667,1.5,3.1666666666666665,5.0
177,Barabanki,2025_12,3,13,09-176,1,5,2,2,533859.76,0.0,533859.76,4179635.134375006,0.0,819885.0692005986,293621.2009999994,4107,459.0,876278.5849147544,155283.49466775748,6.9810329697678375,0.0,0.0,0.0,9.937846862245289,9.59147687229863,0.8953740370407934,113.67028602567683,416000.2059999998,2.1666666666666665,50.0,0.0,0.0,0.0,0.3230161071819575,1.8333333333333333,1.5,3.1666666666666665,4.666666666666667
178,Barabanki,2026_01,3,13,09-176,1,5,2,2,0.0,0.0,0.0,0.0,0.0,819885.0692005986,0.0,4107,459.0,876278.5849147544,155283.49466775748,6.9810329697678375,0.0,0.0,0.0,9.937846862245289,9.59147687229863,0.0,113.67028602567683,0.0,2.1666666666666665,50.0,0.0272027482509613,0.011912654023999783,42.90075577927232,0.341080092237676,2.0,1.5,3.1666666666666665,5.0
179,Barabanki,2026_02,3,13,09-176,1,5,4,5,0.0,0.0,0.0,0.0,0.0,819885.0692005986,0.0,4107,459.0,876278.5849147544,155283.49466775748,6.9810329697678375,0.0,0.0,0.0,9.937846862245289,9.591476872298628,0.0,113.67028602567683,0.0,2.1666666666666665,50.0,0.0226224899291992,0.013875101126792416,47.83828570404053,0.6509635354822371,4.666666666666667,1.5,3.1666666666666665,5.0
180,Barabanki,2026_03,3,13,09-176,1,5,3,3,0.0,0.0,0.0,0.0,0.0,819885.0692005986,0.0,4107,459.0,876278.5849147544,155283.49466775748,6.9810329697678375,0.0,0.0,0.0,9.937846862245289,9.59147687229863,0.0,113.67028602567683,0.0,2.1666666666666665,50.0,0.0455889997482299,0.026803351368600833,99.47279686923476,0.5466266677711807,3.3333333333333335,1.5,3.1666666666666665,5.0
181,Barabanki,2026_04,3,13,09-176,1,5,1,1,0.0,0.0,0.0,0.0,0.0,819885.0692005986,0.0,4107,459.0,876278.5849147544,155283.49466775748,6.9810329697678375,0.0,0.0,0.0,9.937846862245289,9.59147687229863,0.0,113.67028602567683,0.0,2.1666666666666665,50.0,0.0302350919291377,0.0115192623862028,44.546376234786216,0.24791141765731994,1.0,1.5,3.1666666666666665,5.0
182,Bareilly,2025_04,2,14,09-150,2,5,3,4,0.0,0.0,0.0,5885963.962500006,0.0,1028749.7950094473,304715.5370000014,5425,534.0,773955.6891753944,221778.6395575056,7.081940152065624,0.0,0.0,0.0,12.067893911292742,24.147346621224006,0.8726329566449625,174.29155240308862,593307.27,2.1666666666666665,82.0,0.0643523555755615,0.020121604638572634,76.88919446973802,0.48658552020154006,3.5,2.0,2.5,5.0
183,Bareilly,2025_05,2,14,09-150,2,5,4,4,0.0,0.0,0.0,5885963.962500006,0.0,1028749.7950094473,304715.5370000014,5425,534.0,773955.6891753944,221778.6395575056,7.081940152065624,0.0,0.0,0.0,12.067893911292742,24.147346621224006,0.8726329566449625,174.29155240308862,593307.27,2.1666666666666665,82.0,0.2604470083296299,0.08783679481722834,331.87946910470725,0.5720761824580641,4.166666666666667,2.0,2.5,5.0
184,Bareilly,2025_06,2,14,09-150,2,5,3,4,0.0,0.0,0.0,5885963.962500006,0.0,1028749.7950094473,304715.5370000014,5425,534.0,773955.6891753944,221778.6395575056,7.081940152065624,0.0,0.0,0.0,12.067893911292742,24.147346621224006,0.8726329566449625,174.29155240308862,593307.27,2.1666666666666665,82.0,0.4244520457029342,0.2374833775638632,899.819959602356,0.5155000292245848,3.6666666666666665,2.0,2.5,5.0
185,Bareilly,2025_07,2,14,09-150,2,5,1,2,0.0,0.0,0.0,5885963.962500006,0.0,1028749.7950094473,304715.5370000014,5425,534.0,773955.6891753944,221778.6395575056,7.081940152065624,0.0,0.0,0.0,12.067893911292742,24.147346621224006,0.8726329566449625,174.29155240308862,593307.27,2.1666666666666665,82.0,0.6566618865251541,0.21097649405764993,813.4875348685861,0.26485381593212715,2.1666666666666665,2.0,2.5,5.0
186,Bareilly,2025_08,2,14,09-150,2,5,4,4,0.0,0.0,0.0,5885963.962500006,0.0,1028749.7950094473,304715.5370000014,5425,534.0,773955.6891753944,221778.6395575056,7.081940152065624,0.0,0.0,0.0,12.067893911292742,24.147346621224006,0.8726329566449625,174.29155240308862,593307.27,2.1666666666666665,82.0,1.2330989112377166,0.5097977132254565,1945.5116669899585,0.6013785340196871,4.166666666666667,2.0,2.5,5.0
187,Bareilly,2025_09,2,14,09-150,2,5,3,3,0.0,0.0,0.0,5885963.962500006,0.0,1028749.7950094473,304715.5370000014,5425,534.0,773955.6891753944,221778.6395575056,7.081940152065624,0.0,0.0,0.0,12.067893911292742,24.147346621224006,0.8726329566449625,174.29155240308862,593307.27,2.1666666666666665,82.0,0.6285524731636047,0.17053939917654085,653.3330225100041,0.44903774536720037,2.6666666666666665,2.0,2.5,5.0
188,Bareilly,2025_10,2,14,09-150,2,5,1,2,0.0,0.0,0.0,5885963.962500006,0.0,1028749.7950094473,304715.5370000014,5425,534.0,773955.6891753944,221778.6395575056,7.081940152065624,0.0,0.0,0.0,12.067893911292742,24.147346621224006,0.8726329566449625,174.29155240308862,593307.27,2.1666666666666665,82.0,0.1210907070875167,0.037923924639330815,144.35085199916364,0.27650773003398366,2.0,2.0,2.5,5.0
189,Bareilly,2025_11,2,14,09-150,2,5,2,2,0.0,0.0,0.0,5885963.962500006,0.0,1028749.7950094473,304715.5370000014,5425,534.0,773955.6891753944,221778.6395575056,7.081940152065624,0.0,0.0,0.0,12.067893911292742,24.147346621224006,0.8726329566449625,174.29155240308862,593307.27,2.1666666666666665,82.0,0.0,0.0,0.0,0.3631971385098502,2.1666666666666665,2.0,2.5,5.0
190,Bareilly,2025_12,2,14,09-150,2,5,3,3,0.0,0.0,0.0,5885963.962500006,0.0,1028749.7950094473,304715.5370000014,5425,534.0,773955.6891753944,221778.6395575056,7.081940152065624,0.0,0.0,0.0,12.067893911292742,24.147346621224006,0.8726329566449625,174.29155240308862,593307.27,2.1666666666666665,82.0,0.0,0.0,0.0,0.5142823816776904,3.3333333333333335,2.0,2.5,5.0
191,Bareilly,2026_01,2,14,09-150,2,5,4,5,0.0,0.0,0.0,0.0,0.0,1028749.7950094473,0.0,5425,534.0,773955.6891753944,221778.6395575056,7.081940152065624,0.0,0.0,0.0,12.067893911292742,24.147346621224006,0.0,174.29155240308862,0.0,2.1666666666666665,82.0,0.057761139678955,0.03536067540989985,132.82225298004153,0.6161967482933112,4.5,2.0,2.5,5.0
